

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
145.734  020.460  002.058: require('cmp')
145.996  000.051  000.051: require('cmp_buffer.timer')
146.013  000.134  000.083: require('cmp_buffer.buffer')
146.018  000.212  000.078: require('cmp_buffer.source')
146.022  000.284  000.072: require('cmp_buffer')
146.054  020.833  000.089: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
146.399  000.139  000.139: require('cmp_cmdline')
146.429  000.200  000.061: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
146.631  000.059  000.059: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
146.942  000.101  000.101: require('cmp_path')
146.972  000.165  000.064: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
147.219  000.073  000.073: require('cmp_luasnip')
147.278  000.170  000.096: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
147.369  001.423: loading after plugins
147.390  000.021: inits 3
151.263  003.873: reading ShaDa
152.027  000.148  000.148: require('dashboard')
152.132  000.098  000.098: require('dashboard.session')
152.199  000.390  000.143: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/dashboard-nvim/plugin/dashboard.lua
152.493  000.063  000.063: require('plugins.dashboard')
153.166  000.071  000.071: require('lualine_require')
153.658  000.704  000.633: require('lualine')
162.107  000.082  000.082: require('lualine.utils.mode')
163.066  010.189  009.404: require('plugins.lualine')
163.712  000.052  000.052: require('bufferline.lazy')
163.792  000.067  000.067: require('bufferline.constants')
163.883  000.086  000.086: require('bufferline.commands')
163.900  000.342  000.137: require('bufferline')
163.994  000.091  000.091: require('bufferline.utils')
164.139  000.138  000.138: require('bufferline.config')
164.262  000.116  000.116: require('bufferline.groups')
164.359  000.059  000.059: require('bufferline.colors')
164.653  000.095  000.095: require('bufferline.highlights')
166.018  000.104  000.104: require('bufferline.hover')
166.246  000.149  000.149: require('bufferline.ui')
166.310  002.813  001.720: require('plugins.buffer_line')
166.494  000.130  000.130: require('luasnip.loaders.from_lua')
166.611  000.076  000.076: require('luasnip.loaders.from_snipmate')
167.203  002.280: opening buffers
167.444  000.067  000.067: require('bufferline.state')
167.454  000.183: BufEnter autocommands
167.458  000.004: editing files in windows
175.494  000.080  000.080: require('dashboard.preview')
175.503  000.186  000.106: require('dashboard.events')
175.561  007.917: VimEnter autocommands
175.565  000.004: UIEnter autocommands
176.448  000.635  000.635: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
176.462  000.262: before starting main loop
177.790  001.328: first screen update
177.797  000.007: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.014  000.014: --- NVIM STARTING ---
000.243  000.228: event init
000.432  000.190: early init
000.542  000.109: locale set
000.625  000.083: init first window
001.199  000.574: inits 1
001.223  000.024: window checked
001.228  000.005: parsing arguments
002.252  000.166  000.166: require('vim.shared')
002.486  000.088  000.088: require('vim._meta')
002.491  000.231  000.143: require('vim._editor')
002.494  000.463  000.066: require('vim._init_packages')
002.497  000.806: init lua interpreter
002.593  000.096: expanding arguments
002.706  000.114: inits 2
003.276  000.569: init highlight
003.279  000.003: waiting for UI
005.214  001.935: done waiting for UI
005.243  000.029: init screen for UI
005.607  000.364: init default mappings
005.656  000.049: init default autocommands
008.997  000.119  000.119: sourcing /usr/share/nvim/runtime/ftplugin.vim
009.372  000.068  000.068: sourcing /usr/share/nvim/runtime/indent.vim
012.966  000.556  000.556: require('packer.util')
013.051  002.957  002.401: require('packer')
014.923  000.488  000.488: require('packer.log')
014.933  000.969  000.481: require('packer.async')
015.729  000.320  000.320: require('packer.result')
015.741  000.805  000.484: require('packer.jobs')
015.752  002.642  000.869: require('packer.plugin_utils')
016.490  000.716  000.716: require('packer.snapshot')
017.880  008.214  001.898: require('plugins.packer')
018.148  000.230  000.230: require('settings')
018.315  000.078  000.078: require('Comment')
018.774  000.114  000.114: require('Comment.config')
019.591  000.321  000.321: require('Comment.ft')
019.600  000.821  000.500: require('Comment.utils')
019.872  000.269  000.269: require('Comment.opfunc')
020.052  000.176  000.176: require('Comment.extra')
020.061  001.735  000.357: require('Comment.api')
020.365  000.015  000.015: require('vim.keymap')
020.606  002.452  000.623: require('plugins.comment')
028.523  000.427  000.427: require('vim.lsp.log')
030.365  000.014  000.014: require('vim.F')
030.376  001.844  001.830: require('vim.lsp.protocol')
033.398  000.734  000.734: require('vim.lsp._snippet')
033.821  000.416  000.416: require('vim.highlight')
033.851  003.472  002.323: require('vim.lsp.util')
033.874  006.595  000.853: require('vim.lsp.handlers')
034.846  000.969  000.969: require('vim.lsp.rpc')
035.390  000.537  000.537: require('vim.lsp.sync')
036.625  001.230  001.230: require('vim.lsp.buf')
037.104  000.475  000.475: require('vim.lsp.diagnostic')
037.666  000.557  000.557: require('vim.lsp.codelens')
037.851  013.597  003.235: require('vim.lsp')
037.982  015.351  001.754: require('lspconfig.util')
037.994  016.691  001.339: require('lspconfig.configs')
037.999  017.122  000.431: require('lspconfig')
038.469  000.225  000.225: require('cmp_nvim_lsp.source')
038.476  000.474  000.249: require('cmp_nvim_lsp')
038.758  000.230  000.230: require('lspconfig.server_configurations.html')
039.591  000.250  000.250: require('lspconfig.server_configurations.tsserver')
040.154  000.279  000.279: require('lspconfig.server_configurations.cssls')
041.071  000.366  000.366: require('lspconfig.server_configurations.tailwindcss')
041.683  000.276  000.276: require('lspconfig.server_configurations.emmet_ls')
042.001  000.223  000.223: require('lspconfig.server_configurations.sumneko_lua')
042.329  021.718  002.497: require('lsp.lspconfig')
042.930  000.177  000.177: require('mason-core.path')
042.946  000.376  000.199: require('mason.settings')
043.581  000.271  000.271: require('mason-core.functional')
043.971  000.151  000.151: require('mason-core.functional.data')
043.979  000.377  000.227: require('mason-core.functional.function')
044.143  000.147  000.147: require('mason-core.functional.relation')
044.327  000.174  000.174: require('mason-core.functional.logic')
044.352  001.404  000.434: require('mason-core.platform')
044.356  001.946  000.166: require('mason')
044.996  000.368  000.368: require('mason-core.log')
045.003  000.645  000.277: require('mason-lspconfig')
045.360  000.306  000.306: require('mason-null-ls')
046.032  000.305  000.305: require('mason-core.functional.list')
046.063  000.682  000.377: require('mason.api.command')
046.218  000.151  000.151: require('mason-lspconfig.settings')
046.703  000.147  000.147: require('mason-core.notify')
046.713  000.480  000.333: require('mason-lspconfig.lspconfig_hook')
047.306  000.178  000.178: require('mason-core.functional.table')
047.407  000.660  000.482: require('mason-lspconfig.mappings.server')
048.274  000.359  000.359: require('mason-core.async')
048.426  000.145  000.145: require('mason-core.async.uv')
048.435  000.802  000.298: require('mason-core.fs')
048.644  000.206  000.206: require('mason-core.optional')
048.834  000.186  000.186: require('mason-core.EventEmitter')
049.151  000.314  000.314: require('mason-registry.index')
049.166  001.755  000.247: require('mason-registry')
049.287  000.116  000.116: require('mason-lspconfig.server_config_extensions')
049.518  000.227  000.227: require('lspconfig.server_configurations.omnisharp')
049.735  000.168  000.168: require('mason-lspconfig.ensure_installed')
050.636  000.252  000.252: require('mason-core.result')
051.788  000.442  000.442: require('mason-core.process')
052.126  001.040  000.597: require('mason-core.spawn')
052.410  000.278  000.278: require('mason-core.receipt')
052.628  000.204  000.204: require('mason-core.functional.string')
052.652  002.012  000.490: require('mason-core.installer.context')
052.873  000.218  000.218: require('mason-core.installer.linker')
053.076  000.200  000.200: require('mason-core.async.control')
053.087  003.028  000.347: require('mason-core.installer')
053.448  000.359  000.359: require('mason-core.installer.handle')
054.676  000.184  000.184: require('mason-core.managers.powershell')
054.683  000.446  000.262: require('mason-core.fetch')
054.686  000.593  000.147: require('mason-core.managers.cargo.client')
055.344  000.333  000.333: require('mason-core.managers.std')
055.834  000.222  000.222: require('mason-core.providers')
055.856  000.507  000.284: require('mason-core.managers.github.client')
055.873  001.184  000.344: require('mason-core.managers.github')
055.901  002.159  000.382: require('mason-core.managers.cargo')
056.234  000.330  000.330: require('mason-core.managers.composer')
056.658  000.420  000.420: require('mason-core.managers.gem')
056.924  000.261  000.261: require('mason-core.managers.git')
057.342  000.414  000.414: require('mason-core.managers.go')
057.736  000.388  000.388: require('mason-core.managers.luarocks')
058.096  000.355  000.355: require('mason-core.managers.npm')
058.490  000.389  000.389: require('mason-core.managers.pip3')
058.509  005.055  000.338: require('mason-core.package.version-check')
058.522  008.783  000.341: require('mason-core.package')
058.718  000.177  000.177: require('mason-registry.typescript-language-server')
059.084  000.201  000.201: require('mason-registry.html-lsp')
059.279  000.171  000.171: require('mason-registry.css-lsp')
059.471  000.170  000.170: require('mason-registry.tailwindcss-language-server')
059.722  000.231  000.231: require('mason-registry.lua-language-server')
059.916  000.174  000.174: require('mason-registry.emmet-ls')
060.494  000.188  000.188: require('mason-core.functional.number')
060.539  000.614  000.426: require('mason-lspconfig.api.command')
060.713  000.170  000.170: require('mason-null-ls.settings')
060.965  000.231  000.231: require('mason-null-ls.ensure_installed')
061.268  000.282  000.282: require('mason-null-ls.mappings.source')
061.507  000.229  000.229: require('mason-registry.prettier')
061.778  000.246  000.246: require('mason-registry.stylua')
061.980  000.181  000.181: require('mason-registry.eslint_d')
062.222  000.237  000.237: require('mason-null-ls.automatic_installation')
063.928  000.357  000.357: require('null-ls.methods')
063.953  000.999  000.642: require('null-ls.utils')
066.723  002.764  002.764: require('vim.diagnostic')
066.970  004.301  000.537: require('null-ls.config')
066.978  004.550  000.249: require('null-ls.logger')
067.030  004.804  000.254: require('null-ls.builtins')
067.463  000.386  000.386: require('mason-null-ls.api.command')
067.468  025.132  000.712: require('lsp.mason')
067.747  000.218  000.218: require('lspsaga')
068.866  000.375  000.375: require('lspsaga.window')
068.886  000.803  000.428: require('lspsaga.libs')
069.522  000.205  000.205: require('lspsaga.wrap')
069.531  000.642  000.437: require('lspsaga.codeaction')
069.591  001.838  000.393: require('lspsaga.lightbulb')
069.939  000.294  000.294: require('lspsaga.lspkind')
069.946  002.474  000.125: require('lsp.saga')
070.671  000.266  000.266: require('null-ls.helpers.cache')
071.112  000.431  000.431: require('null-ls.helpers.diagnostics')
071.283  000.165  000.165: require('null-ls.helpers.formatter_factory')
072.038  000.240  000.240: require('null-ls.state')
072.046  000.759  000.520: require('null-ls.helpers.generator_factory')
072.541  000.239  000.239: require('null-ls.helpers.command_resolver')
072.546  000.496  000.257: require('null-ls.helpers.make_builtin')
072.753  000.205  000.205: require('null-ls.helpers.range_formatting_args_factory')
072.757  002.506  000.183: require('null-ls.helpers')
073.588  000.372  000.372: require('null-ls.diagnostics')
073.603  000.844  000.471: require('null-ls.sources')
073.610  003.569  000.219: require('null-ls')
073.944  000.319  000.319: require('null-ls.builtins.formatting.prettier')
074.155  000.203  000.203: require('null-ls.builtins.formatting.stylua')
074.556  000.238  000.238: require('null-ls.builtins.diagnostics.eslint')
074.666  000.505  000.267: require('null-ls.builtins.diagnostics.eslint_d')
075.819  000.427  000.427: require('null-ls.client')
075.865  005.916  000.893: require('formatters.null_ls')
076.351  000.483  000.483: require('core.options')
077.061  000.704  000.704: require('core.keymaps')
077.067  067.466  000.143: sourcing /home/amm834/.config/nvim/init.lua
077.082  003.772: sourcing vimrc file(s)
077.719  000.031  000.031: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
078.290  000.901  000.870: sourcing /usr/share/nvim/runtime/filetype.lua
078.352  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
078.808  000.148  000.148: sourcing /usr/share/nvim/runtime/syntax/synload.vim
079.056  000.593  000.445: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
080.853  000.247  000.247: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
080.904  000.015  000.015: sourcing /usr/share/nvim/runtime/plugin/health.vim
081.812  000.278  000.278: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
082.012  001.076  000.798: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
